id;duration;protocol_type;service;flag;src_bytes;dst_bytes;land;wrong_fragment;urgent;hot;num_failed_logins;logged_in;num_compromised;root_shell;su_attempted;num_root;num_file_creations;num_shells;num_access_files;num_outbound_cmds;is_host_login;is_guest_login;count;srv_count;serror_rate;srv_serror_rate;rerror_rate;srv_rerror_rate;same_srv_rate;diff_srv_rate;srv_diff_host_rate;dst_host_count;dst_host_srv_count;dst_host_same_srv_rate;dst_host_diff_srv_rate;dst_host_same_src_port_rate;dst_host_srv_diff_host_rate;dst_host_serror_rate;dst_host_srv_serror_rate;dst_host_rerror_rate;dst_host_srv_rerror_rate
770;17277;tcp;other;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;1;1;1;0;0;255;2;0.01;0.73;1;0;0;0;1;1
771;0;udp;domain_u;SF;43;109;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;198;0;0;0;0;0.99;0.02;0.01;255;220;0.86;0.02;0;0;0;0;0;0
772;1;tcp;smtp;SF;1378;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0.33;1;0;255;99;0.39;0.03;0;0;0;0;0;0
773;1;tcp;private;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;2;0;0;1;1;0.03;0.54;0;246;2;0.01;0.17;0.31;0;0.01;0;0.51;1
774;0;tcp;smtp;SF;593;330;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;3;0;0;0;0;1;0;1;231;162;0.63;0.02;0;0.01;0;0;0;0
775;0;tcp;imap4;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;267;12;0;0;1;1;0.04;0.06;0;255;12;0.05;0.07;0;0;0;0;1;1
776;0;tcp;ftp_data;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;255;1;0;0;1;1;0;0.07;0;255;1;0;0.07;0;0;0;0;1;1
777;0;tcp;Z39_50;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;16;1;1;0;0;0.13;0.06;0;255;2;0.01;0.07;0;0;1;1;0;0
778;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;119;10;1;1;0;0;0.08;0.06;0;121;10;0.08;0.07;0.01;0;1;1;0;0
779;0;udp;domain_u;SF;46;139;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;274;0;0;0;0;1;0;0;255;251;0.98;0.01;0;0;0;0;0;0
780;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;186;92;0.49;0.04;0.49;0;0.01;0;0.34;0
781;0;tcp;http;SF;208;3300;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;26;255;1;0;0.04;0.01;0;0;0;0
782;0;icmp;urp_i;SF;128;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;0;0;0;0;0.4;0.4;0;255;14;0.05;0.01;0.05;0;0;0;0;0
783;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;245;20;1;0.95;0;0;0.08;0.07;0.1;255;19;0.07;0.08;0;0;1;1;0;0
784;0;tcp;http;SF;318;4973;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;8;0;0;0;0;1;0;0.25;6;255;1;0;0.17;0.02;0;0;0;0
785;0;icmp;ecr_i;SF;520;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;481;481;0;0;0;0;1;0;0;114;114;1;0;1;0;0;0;0;0
786;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;192;4;1;1;0;0;0.02;0.06;0;255;17;0.07;0.06;0;0;1;1;0;0
787;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;1;1;1;0;1;2;42;1;0;0.5;0.24;0;0;1;1
788;0;tcp;http;SF;205;1767;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;14;255;1;0;0.07;0.01;0;0;0;0
789;1;tcp;smtp;S3;1718;394;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;103;149;0.6;0.04;0.01;0.01;0.01;0.01;0;0
790;0;tcp;name;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;212;8;1;1;0;0;0.04;0.06;0;255;19;0.07;0.07;0;0;1;1;0;0
791;0;tcp;smtp;SF;121;236;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;0;0;0;0;0.5;1;0;114;89;0.3;0.62;0.01;0.02;0;0;0.58;0
792;0;tcp;smtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0.5;0.5;0;0;1;0;0;128;118;0.39;0.05;0.02;0.02;0.02;0.02;0.01;0.01
793;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;228;16;1;1;0;0;0.07;0.07;0;255;5;0.02;0.08;0;0;1;1;0;0
794;0;tcp;smtp;SF;2689;328;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;121;80;0.66;0.05;0.01;0;0;0;0;0
795;0;tcp;http;SF;435;2537;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;11;0;0;0;0;1;0;0.27;255;255;1;0;0;0;0;0;0;0
796;0;udp;domain_u;SF;43;138;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;73;153;0;0;0;0;1;0;0.01;255;254;1;0.01;0;0;0;0;0;0
797;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;2;1;1;0;0;0.4;0.4;0;255;19;0.07;0.06;0;0;1;1;0;0
798;0;tcp;http;SF;209;267;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;26;0;0;0;0;1;0;0.08;150;255;1;0;0.01;0.01;0;0;0;0
799;0;tcp;http;SF;244;12234;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0.17;0.17;0;0;1;0;0;255;255;1;0;0;0;0.01;0.01;0;0
800;0;tcp;http;SF;208;6428;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;2;255;1;0;0.5;0.04;0;0;0;0
801;0;tcp;name;RSTR;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;90;1;0.01;0.48;0.47;0;0.07;0;0.44;1
802;0;tcp;http;SF;264;2367;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;6;0;0;0;0;1;0;0.33;163;255;1;0;0.01;0.02;0;0;0;0
803;0;tcp;http;SF;331;1719;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
804;0;tcp;klogin;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;143;14;1;1;0;0;0.1;0.06;0;255;14;0.05;0.06;0;0;1;1;0;0
805;0;tcp;http;SF;485;7281;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0.17;0.17;0;0;1;0;0;255;255;1;0;0.01;0;0;0;0;0
806;0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;247;10;1;1;0;0;0.04;0.06;0;255;5;0.02;0.07;0;0;1;1;0;0
807;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;255;167;0.65;0.02;0.65;0;0;0;0.02;0
808;0;tcp;http;SF;207;5443;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;6;255;1;0;0.17;0.02;0;0;0;0
809;0;tcp;http;SF;204;3002;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0.33;0.33;0;0;1;0;0;3;89;1;0;0.33;0.12;0.33;0.01;0;0
810;0;udp;domain_u;SF;45;132;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;156;0;0;0;0;1;0;0.01;255;254;1;0.01;0;0;0;0;0;0
811;2511;udp;other;SF;146;105;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;59;2;0.03;0.49;0.69;0;0;0;0;0
812;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;275;19;1;1;0;0;0.07;0.06;0;255;2;0.01;0.09;0;0;1;1;0;0
813;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;100;2;1;1;0;0;0.02;0.07;0;255;2;0.01;0.08;0;0;1;1;0;0
814;0;tcp;other;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;382;1;0.07;1;0.9;0;0;1;0;255;1;0;1;0;0;0.09;1;0.89;0
815;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;255;204;0.8;0.02;0.8;0;0;0;0.02;0
816;0;tcp;smtp;RSTO;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;1;0.5;1;0;1;181;174;0.69;0.02;0.01;0.01;0.01;0.01;0.03;0.03
817;0;tcp;http;SF;320;1735;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;5;0;0;0;0;1;0;0.4;65;255;1;0;0.02;0.03;0;0;0;0
818;0;tcp;http;SF;311;612;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;28;255;1;0;0.04;0.02;0;0;0;0
819;0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;207;3;1;1;0;0;0.01;0.06;0;255;3;0.01;0.08;0;0;1;1;0;0
820;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;234;12;1;1;0;0;0.05;0.06;0;255;1;0;0.06;0;0;1;1;0;0
821;0;tcp;ldap;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;15;1;1;0;0;0.1;0.06;0;255;1;0;0.08;0;0;1;1;0;0
822;0;tcp;supdup;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;296;20;1;1;0;0;0.07;0.06;0;255;20;0.08;0.07;0;0;1;1;0;0
823;0;tcp;http;SF;222;1981;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;1;0;0;81;255;1;0;0.01;0.03;0;0;0;0
824;0;tcp;http;SF;230;1342;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;24;255;1;0;0.04;0.05;0;0;0;0
825;0;udp;domain_u;SF;43;131;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;66;146;0;0;0;0;1;0;0.01;255;216;0.85;0.01;0;0;0;0;0;0
826;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;280;15;1;1;0;0;0.05;0.06;0;255;18;0.07;0.06;0;0;1;1;0;0
827;0;tcp;finger;SF;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;34;1;0;0;0;0;0.03;0.06;0;102;5;0.01;0.06;0.01;0.4;0;0;0;0
828;0;udp;domain_u;SF;46;46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;137;137;0;0;0;0;1;0;0;255;247;0.97;0.01;0;0;0;0;0;0
829;0;tcp;courier;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;142;19;1;1;0;0;0.13;0.06;0;255;3;0.01;0.06;0;0;1;1;0;0
830;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;272;272;0;0;0;0;1;0;0;196;102;0.52;0.04;0.52;0;0.01;0;0.32;0
831;0;tcp;http;SF;284;577;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;7;8;0;0;0;0;1;0;0.25;7;255;1;0;0.14;0.02;0;0;0;0
832;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;0;0;1;1;1;0;1;37;255;1;0;0.03;0.02;0;0.01;0.03;0.03
833;0;tcp;http;SF;316;10755;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0.5;0.5;0;0;1;0;0;51;255;1;0;0.02;0.04;0.02;0.01;0;0
834;0;tcp;uucp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;132;22;1;1;0;0;0.17;0.05;0;255;22;0.09;0.05;0;0;1;1;0;0
835;0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;345;1;0.09;0;0.9;1;0;1;0;255;1;0;1;0;0;0.09;0;0.9;1
836;0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;144;19;1;1;0;0;0.13;0.06;0;255;19;0.07;0.06;0;0;1;1;0;0
837;0;tcp;http;SF;236;937;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;255;255;1;0;0.01;0;0;0;0;0
838;0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;276;15;1;1;0;0;0.05;0.05;0;255;7;0.03;0.09;0;0;1;1;0;0
839;0;tcp;link;SH;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;1;1;0;0;1;0;0;255;1;0;1;1;0;1;1;0;0
840;0;tcp;http;SF;206;313;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;49;0;0;0;0;1;0;0.08;255;255;1;0;0;0;0;0;0;0
841;0;tcp;http;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;5;87;1;0;0.2;0.03;0;0;1;1
842;0;tcp;klogin;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;129;6;1;1;0;0;0.05;0.07;0;255;6;0.02;0.06;0;0;1;1;0;0
843;0;tcp;http;SF;280;1489;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;4;0;0;0;0;1;0;0.5;3;255;1;0;0.33;0.05;0;0;0;0
844;0;tcp;http_443;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;111;11;0;0;1;1;0.1;0.06;0;255;11;0.04;0.05;0;0;0;0;1;1
845;0;tcp;ssh;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;271;20;1;1;0;0;0.07;0.06;0;255;20;0.08;0.07;0;0;1;1;0;0
846;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;252;4;1;1;0;0;0.02;0.05;0;112;4;0.04;0.09;0.01;0;0.98;1;0;0
847;0;tcp;http;SF;234;2665;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
848;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;151;1;1;1;0;0;0.01;0.06;0;255;20;0.08;0.06;0;0;1;1;0;0
849;0;tcp;http;SF;361;288;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;16;0;0;0;0;1;0;0.12;11;255;1;0;0.09;0.03;0;0;0;0
850;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;120;110;0;0;0;0;0.92;0.02;0;255;180;0.71;0.04;1;0;0;0;0;0
851;0;tcp;http;SF;207;553;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;21;24;1;0;0.05;0.08;0;0.08;0;0.04
852;0;tcp;http;SF;225;10625;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;6;0;0;0;0;1;0;0.33;22;255;1;0;0.05;0.06;0;0;0;0
853;0;tcp;whois;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;3;1;1;0;0;0.03;0.08;0;255;3;0.01;0.07;0;0;1;1;0;0
854;0;tcp;smtp;SF;11433;1548;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;2;0;0;0;0;1;0;1;255;72;0.28;0.05;0;0;0.48;0;0.02;0
855;0;tcp;http;SF;199;2067;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;1;0;0;255;255;1;0;0.01;0;0;0;0;0
856;1;tcp;IRC;SF;86;128;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;4;3;0.75;0.5;0.25;0;0.25;0.33;0;0
857;0;tcp;http;SF;209;2107;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;13;13;0;0;0;0;1;0;0;13;48;1;0;0.08;0.06;0;0.02;0;0
858;0;tcp;private;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;1;1;1;0;0;69;2;0.01;1;0.01;1;0;0;0.91;1
859;0;tcp;other;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;509;1;0.1;0;0.9;1;0;1;0;255;1;0;1;0;0;0.12;0;0.88;1
860;3690;tcp;other;RSTR;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;1;1;1;0;0;255;2;0.01;0.64;1;0;0;0;1;1
861;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;2;98;1;0;1;0.5;0;0;0;0
862;0;tcp;smtp;SF;956;302;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;253;67;0.26;0.28;0;0.03;0;0;0.26;0
863;0;tcp;http;SF;228;1319;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;8;0;0;0;0;1;0;0.5;98;255;1;0;0.01;0.02;0;0;0;0
864;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;282;14;1;1;0;0;0.05;0.05;0;255;15;0.06;0.07;0;0;1;1;0;0
865;0;tcp;http;SF;303;1000;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;4;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
866;0;tcp;http;SF;274;535;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;21;0;0;0;0;1;0;0.14;12;255;1;0;0.08;0.06;0;0;0;0
867;0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;291;12;1;1;0;0;0.04;0.06;0;255;9;0.04;0.05;0;0;1;1;0;0
868;0;tcp;login;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;106;22;1;1;0;0;0.21;0.05;0;255;22;0.09;0.04;0;0;1;1;0;0
869;0;tcp;http;SF;278;2208;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;18;18;0;0;0;0;1;0;0;96;255;1;0;0.01;0.02;0;0;0;0
870;0;tcp;smtp;SF;1701;331;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;97;230;0.95;0.02;0.01;0.01;0;0;0;0
871;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;145;12;1;1;0;0;0.08;0.06;0;255;9;0.04;0.05;0;0;1;1;0;0
872;0;tcp;http;SF;211;2251;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;26;29;0;0;0;0;1;0;0.14;255;255;1;0;0;0;0;0;0;0
873;0;tcp;finger;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;63;16;1;1;0;0;0.25;0.06;0;255;45;0.18;0.04;0.02;0;1;1;0;0
874;0;udp;private;SF;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;3;0;0;0;0;1;0;0;255;3;0.01;0.32;1;0;0;0;0;0
875;0;tcp;ftp_data;SF;748;0;0;0;0;0;0;1;0;0;0;9;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;97;33;0.08;0.74;0.07;0.06;0;0;0.66;0.03
876;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;76;24;1;1;0;0;0.32;0.05;0;255;21;0.08;0.05;0;0;1;1;0;0
877;0;tcp;http;SF;316;8422;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;14;14;0;0;0;0;1;0;0;255;255;1;0;0;0;0.01;0.01;0;0
878;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;269;17;1;1;0;0;0.06;0.07;0;255;17;0.07;0.07;0;0;1;1;0;0
879;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;30;0;0;0;0;1;0;1;2;78;1;0;1;0.5;0;0;0;0
880;0;tcp;netstat;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;206;19;1;1;0;0;0.09;0.07;0;255;19;0.07;0.08;0;0;1;1;0;0
881;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;31;15;1;1;0;0;0.48;0.06;0;255;60;0.24;0.04;0.01;0;1;1;0;0
882;0;tcp;http;SF;364;10724;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;4;35;0;0;0;0;1;0;0.11;163;255;1;0;0.01;0.02;0;0;0;0
883;0;tcp;http;SF;236;2133;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;32;33;0;0;0;0;1;0;0.06;255;255;1;0;0;0;0;0;0;0
884;0;tcp;smtp;SF;800;388;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;255;101;0.4;0.23;0;0;0.23;0;0;0
885;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;139;8;1;1;0;0;0.06;0.06;0;218;12;0.06;0.08;0;0;1;1;0;0
886;0;tcp;http;SF;304;167;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;5;5;0;0;0;0;1;0;0;5;255;1;0;0.2;0.04;0;0;0;0
887;0;tcp;ftp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;52;7;1;1;0;0;0.13;0.12;0;255;7;0.03;0.09;0;0;1;1;0;0
888;0;tcp;http;SF;291;2696;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;17;30;0;0;0;0;1;0;0.07;255;255;1;0;0;0;0;0;0;0
889;0;udp;domain_u;SF;45;78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;115;115;0;0;0;0;1;0;0;255;254;1;0.01;0;0;0;0;0;0
890;0;tcp;bgp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;169;13;1;1;0;0;0.08;0.06;0;255;13;0.05;0.06;0;0;1;1;0;0
891;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;16;6;1;1;0;0;0.38;0.25;0;255;14;0.05;0.08;0;0;1;1;0;0
892;24;tcp;ftp;SF;321;1063;0;0;0;6;0;1;0;0;0;0;0;0;0;0;0;1;1;1;0;0;0;0;1;0;0;184;31;0.17;0.02;0.01;0;0;0;0;0
893;0;tcp;smtp;SF;699;334;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;191;244;0.97;0.01;0.01;0.01;0;0;0;0
894;0;tcp;ftp_data;SF;8325;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;15;15;0;0;0;0;1;0;0;21;86;1;0;1;0.02;0;0;0;0
895;0;tcp;http;SF;285;3005;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;3;21;0;0;0;0;1;0;0.1;3;255;1;0;0.33;0.05;0;0;0;0
896;0;tcp;ctf;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;224;20;1;1;0;0;0.09;0.06;0;255;20;0.08;0.07;0;0;1;1;0;0
897;0;tcp;http;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;7;0.88;1;0.12;0;0.88;0.25;0;255;8;0.03;0.06;0;0;1;1;0;0
898;0;udp;domain_u;SF;44;130;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;80;160;0;0;0;0;0.99;0.03;0.01;255;202;0.79;0.02;0;0;0;0;0;0
899;0;tcp;http_443;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;108;1;1;1;0;0;0.01;0.07;0;255;1;0;0.07;0;0;1;1;0;0
900;0;tcp;http;SF;285;6483;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;9;9;0;0;0;0;1;0;0;66;255;1;0;0.02;0.05;0;0;0;0
901;0;icmp;ecr_i;SF;1032;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;511;511;0;0;0;0;1;0;0;255;13;0.05;0.18;0.05;0;0;0;0;0
902;0;tcp;http;SF;310;314;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
903;0;tcp;ftp_data;REJ;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;223;12;0;0;1;1;0.05;0.07;0;255;12;0.05;0.08;0;0;0;0;1;1
904;0;udp;domain_u;SF;33;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;2;0;0;0;0;1;0;0;96;27;0.28;0.06;0.28;0;0;0;0;0
905;0;tcp;http;SF;311;2252;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;1;0;0;0;0;1;0;0;1;255;1;0;1;0.02;0;0;0;0
906;0;tcp;vmnet;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;274;2;1;1;0;0;0.01;0.06;0;255;2;0.01;0.08;0;0;1;1;0;0
907;0;tcp;private;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;220;11;1;1;0;0;0.05;0.06;0;255;2;0.01;0.09;0;0;1;1;0;0
908;0;icmp;eco_i;SF;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;34;0;0;0;0;1;0;1;2;67;1;0;1;0.51;0;0;0;0
909;0;tcp;mtp;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;202;8;1;1;0;0;0.04;0.07;0;255;8;0.03;0.08;0;0;1;1;0;0
910;0;tcp;uucp_path;S0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;134;11;1;1;0;0;0.08;0.04;0;255;11;0.04;0.05;0;0;1;1;0;0
911;0;udp;domain_u;SF;42;42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
912;0;tcp;http;SF;235;2613;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;10;10;0;0;0;0;1;0;0;255;255;1;0;0;0;0;0;0;0
